program [0, 152] <-> program [0, 213]
package_declaration [0, 30] <-> package_declaration [0, 30]
package [0, 7] <-> package [0, 7]
scoped_identifier [8, 29] <-> scoped_identifier [8, 29]
class_declaration [32, 151] <-> class_declaration [32, 212]
modifiers [32, 38] <-> modifiers [32, 38]
public [32, 38] <-> public [32, 38]
class [39, 44] <-> class [39, 44]
identifier [45, 57] <-> identifier [45, 57]
class_body [58, 151] <-> class_body [58, 212]
field_declaration [62, 82] <-> field_declaration [62, 81]
modifiers [62, 68] <-> modifiers [62, 68]
public [62, 68] <-> public [62, 68]
integral_type [69, 72] <-> integral_type [69, 72]
variable_declarator [73, 81] <-> variable_declarator [73, 80]
identifier [73, 81] <-> identifier [73, 80]
method_declaration [88, 118] <-> method_declaration [180, 210]
modifiers [88, 95] <-> modifiers [180, 187]
private [88, 95] <-> private [180, 187]
void_type [96, 100] <-> void_type [188, 192]
identifier [101, 112] <-> identifier [193, 204]
formal_parameters [112, 114] <-> formal_parameters [204, 206]
block [115, 118] <-> block [207, 210]
